Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-11-29 05:00:00+00:00,15.787871013684132,15.89261191979211,15.48163079273218,15.600336074829102,298384000,0.0,0.0
2022-11-30 05:00:00+00:00,15.662198222921692,16.892465330806235,15.56242050073122,16.885480880737305,565298000,0.004,0.0
2022-12-01 05:00:00+00:00,16.96130961638063,17.226718672364875,16.598116373493134,17.097007751464844,470977000,0.0,0.0
2022-12-02 05:00:00+00:00,16.622068821587856,16.895461554561713,16.408542540886174,16.838586807250977,371389000,0.0,0.0
2022-12-05 05:00:00+00:00,16.64202269753776,16.95732209492753,16.435480895818028,16.57317543029785,352255000,0.0,0.0
2022-12-06 05:00:00+00:00,16.493350586710367,16.536254516878426,15.783926565027585,15.95155429840088,352694000,0.0,0.0
2022-12-07 05:00:00+00:00,15.737033837548465,16.150116510882306,15.632266127408132,16.08426284790039,372388000,0.0,0.0
2022-12-08 05:00:00+00:00,16.236920451403726,17.14091181811326,15.923615566766111,17.13093376159668,515456000,0.0,0.0
2022-12-09 05:00:00+00:00,17.121952377755747,17.54401482926612,16.937363096057506,16.96330451965332,465338000,0.0,0.0
2022-12-12 05:00:00+00:00,16.99922915428006,17.499117875319435,16.75976146929497,17.496124267578125,457328000,0.0,0.0
2022-12-13 05:00:00+00:00,18.489920677782056,18.74834730391555,17.6717387555574,18.031938552856445,656589000,0.0,0.0
2022-12-14 05:00:00+00:00,17.947124880020315,18.211538706655222,17.381382402080057,17.63481903076172,496888000,0.0,0.0
2022-12-15 05:00:00+00:00,17.107985485394817,17.281599496574888,16.662975165285864,16.91441535949707,478542000,0.0,0.0
2022-12-16 05:00:00+00:00,16.82661330300129,17.003220944622573,16.373619336340138,16.53426170349121,478232000,0.0,0.0
2022-12-19 05:00:00+00:00,16.53525606050728,16.572172773420323,16.109202785089362,16.217960357666016,354039000,0.0,0.0
2022-12-20 05:00:00+00:00,16.028380227355484,16.273835057103852,15.816851356300733,16.049333572387695,403260000,0.0,0.0
2022-12-21 05:00:00+00:00,16.07827163091564,16.590134671337612,16.066297202560737,16.464412689208984,325025000,0.0,0.0
2022-12-22 05:00:00+00:00,16.05831892986543,16.102222004625823,14.849006080737974,15.30499267578125,565045000,0.0,0.0
2022-12-23 05:00:00+00:00,15.1623108361018,15.304993457460409,14.850005025607482,15.17228889465332,349326000,0.0,0.0
2022-12-27 05:00:00+00:00,15.040579253955626,15.066521631264363,14.024835696731898,14.089692115783691,464902000,0.0,0.0
2022-12-28 05:00:00+00:00,13.896123310795858,14.230380640006066,13.853218422811985,14.004881858825684,351066000,0.0,0.0
2022-12-29 05:00:00+00:00,14.370071654140734,14.650447871616407,14.195459433216843,14.57062530517578,354923000,0.0,0.0
2022-12-30 05:00:00+00:00,14.30222215199044,14.5965682336008,14.201446229451316,14.581602096557615,310490000,0.0,0.0
2023-01-03 05:00:00+00:00,14.818074155568226,14.962753137456131,14.064747927725566,14.283262252807615,401277000,0.0,0.0
2023-01-04 05:00:00+00:00,14.534705251277302,14.820070487005855,14.20942778232012,14.716300964355469,431324000,0.0,0.0
2023-01-05 05:00:00+00:00,14.458872413551465,14.531710520758232,14.11663246222546,14.233373641967772,389168000,0.0,0.0
2023-01-06 05:00:00+00:00,14.441909831289994,14.976721722809424,14.002885769126838,14.826056480407717,405044000,0.0,0.0
2023-01-09 05:00:00+00:00,15.250114184790576,16.020401941381497,15.1074306292161,15.593351364135742,504231000,0.0,0.0
2023-01-10 05:00:00+00:00,15.472620524555069,15.9266117009309,15.437698272766156,15.873729705810549,384101000,0.0,0.0
2023-01-11 05:00:00+00:00,15.804883260537808,15.992466195096986,15.528496936448766,15.96552562713623,353285000,0.0,0.0
2023-01-12 05:00:00+00:00,16.064305755567425,16.60011394726638,15.457652972865748,16.474393844604492,551409000,0.0,0.0
2023-01-13 05:00:00+00:00,16.24191245912775,16.884485751855593,16.129164009129322,16.861536026000977,447287000,0.0,0.0
2023-01-17 05:00:00+00:00,16.861536645437063,17.688699300985697,16.861536645437063,17.662755966186523,511102000,0.0,0.0
2023-01-18 05:00:00+00:00,17.627828386104188,17.833371016829354,17.243681783190326,17.338472366333008,439624000,0.0,0.0
2023-01-19 05:00:00+00:00,16.998231918602517,17.158876197897794,16.693909676604797,16.727832794189453,452932000,0.0,0.0
2023-01-20 05:00:00+00:00,16.973286475081306,17.816414337109105,16.787699916065623,17.79945182800293,564967000,0.0,0.0
2023-01-23 05:00:00+00:00,18.0239511412495,19.202334514054723,17.77849813911899,19.150449752807617,655163000,0.0,0.0
2023-01-24 05:00:00+00:00,18.78526133289635,19.451781589199925,18.778276881927304,19.2222900390625,496204000,0.0,0.0
2023-01-25 05:00:00+00:00,18.871066291562546,19.32705376410107,18.538804434903295,19.2801570892334,449537000,0.0,0.0
2023-01-26 05:00:00+00:00,19.657322688857523,20.121291926493868,19.235260153653364,19.75809860229492,489535000,0.0,0.0
2023-01-27 05:00:00+00:00,19.418849333138706,20.582264478452693,19.361976503519905,20.319847106933597,542142000,0.0,0.0
2023-01-30 05:00:00+00:00,19.905769395745818,20.09534677439952,19.10754194271611,19.119516372680664,488611000,0.0,0.0
2023-01-31 05:00:00+00:00,19.12749787340421,19.64335181995639,18.90798632506873,19.49368476867676,498017000,0.0,0.0
2023-02-01 05:00:00+00:00,19.64734149342646,21.14501295815038,19.56751894395112,20.89656639099121,660477000,0.0,0.0
2023-02-02 05:00:00+00:00,20.95344001037449,21.90033534849852,20.65410591433133,21.66086769104004,564276000,0.0,0.0
2023-02-03 05:00:00+00:00,20.95344207269312,21.696791212168588,20.74290942748652,21.053220748901367,429366000,0.0,0.0
2023-02-06 05:00:00+00:00,20.759872338931974,21.522178471104034,20.739916222678676,21.042245864868164,452197000,0.0,0.0
2023-02-07 05:00:00+00:00,21.33459554076456,22.209652016752774,21.10310954039303,22.123842239379883,664150000,0.0,0.0
2023-02-08 05:00:00+00:00,22.337365045310303,22.82727757872674,21.95920561326959,22.15576934814453,559651000,0.0,0.0
2023-02-09 05:00:00+00:00,22.55588597046245,22.96896773808155,22.07096331622083,22.2874813079834,523876000,0.0,0.0
2023-02-10 05:00:00+00:00,21.64191049076745,22.02904881959799,20.7648596572667,21.217851638793945,550737000,0.0,0.0
2023-02-13 05:00:00+00:00,21.49025451911303,21.999124175957835,20.915531186749966,21.73970031738281,474919000,0.0,0.0
2023-02-14 05:00:00+00:00,21.53015757725689,22.997896827890425,21.318627718423105,22.92007064819336,675474000,0.0,0.0
2023-02-15 05:00:00+00:00,22.499008003095835,22.804329348665444,22.056991258302705,22.713531494140625,420575000,0.0,0.0
2023-02-16 05:00:00+00:00,22.08393046172455,22.500005788164945,21.878387788866807,21.953222274780277,412026000,0.0,0.0
2023-02-17 05:00:00+00:00,21.583041248476636,21.69179883261227,20.92849556480954,21.340579986572266,465888000,0.0,0.0
2023-02-21 05:00:00+00:00,20.953439640659408,21.446343845986352,20.57228662621733,20.60920524597168,410015000,0.0,0.0
2023-02-22 05:00:00+00:00,20.661092053593148,21.05721124102222,20.37572493019937,20.70798683166504,513184000,0.0,0.0
2023-02-23 05:00:00+00:00,23.38803361260576,23.8350403425162,22.973952761903,23.611536026000977,1117995000,0.0,0.0
2023-02-24 05:00:00+00:00,23.17350560891848,23.421954070982288,22.896122115929508,23.2343692779541,589716000,0.0,0.0
2023-02-27 05:00:00+00:00,23.617522349762982,23.827055854409227,23.40200162980687,23.44889640808105,452994000,0.0,0.0
2023-02-28 05:00:00+00:00,23.320184085898383,23.772180806302725,23.15455174201123,23.16452980041504,455963000,0.0,0.0
2023-03-01 05:00:00+00:00,23.14058460599458,23.204443804026024,22.458100964699696,22.647680282592773,460026000,0.0,0.0
2023-03-02 05:00:00+00:00,22.43814303132255,23.32816368515604,22.382265528634285,23.26231002807617,389415000,0.0,0.0
2023-03-03 05:00:00+00:00,23.268298244670323,23.8470122834048,23.07871895003249,23.837034225463867,412393000,0.0,0.0
2023-03-06 05:00:00+00:00,23.8380361602402,24.194243164611763,23.43493056523591,23.50178337097168,437429000,0.0,0.0
2023-03-07 05:00:00+00:00,23.551677824513877,24.07560247170694,23.193411743392723,23.24031639099121,515154000,0.004,0.0
2023-03-08 05:00:00+00:00,23.438911384313315,24.15045281113236,23.376040646874685,24.13149070739746,513573000,0.0,0.0
2023-03-09 05:00:00+00:00,24.12549713017086,24.403927067293445,23.335119057261014,23.388011932373047,501257000,0.0,0.0
2023-03-10 05:00:00+00:00,23.36106942050816,23.57862346689309,22.679467330163572,22.917978286743164,474866000,0.0,0.0
2023-03-13 04:00:00+00:00,22.705413316762304,23.25029484322712,22.25134506080111,22.91897392272949,421890000,0.0,0.0
2023-03-14 04:00:00+00:00,23.447890629973315,24.169409811888126,23.411963139447696,24.013729095458984,474910000,0.0,0.0
2023-03-15 04:00:00+00:00,23.71234578983034,24.236270399989948,23.31216782093887,24.178390502929688,524486000,0.0,0.0
2023-03-16 04:00:00+00:00,23.97780289186261,25.535605516897093,23.845073897032023,25.48870277404785,583253000,0.0,0.0
2023-03-17 04:00:00+00:00,25.92880464247604,26.34495069136216,25.61544644686534,25.67233085632324,848547000,0.0,0.0
2023-03-20 04:00:00+00:00,25.56255140531931,25.97071434732945,25.07854386503028,25.846967697143555,432747000,0.0,0.0
2023-03-21 04:00:00+00:00,26.126395026788483,26.337960836204616,25.329031245204536,26.14535522460937,547408000,0.0,0.0
2023-03-22 04:00:00+00:00,26.37088997719431,27.532507969585293,26.183275210273973,26.413803100585938,797295000,0.0,0.0
2023-03-23 04:00:00+00:00,27.059477978352238,27.442692460706517,26.635348987272323,27.13532257080078,564889000,0.0,0.0
2023-03-24 04:00:00+00:00,26.975653609349877,27.111374826778054,26.301037139360137,26.72416877746582,454920000,0.0,0.0
2023-03-27 04:00:00+00:00,26.78205015104769,26.944716509158773,26.3110164665487,26.47667694091797,361026000,0.0,0.0
2023-03-28 04:00:00+00:00,26.392849502534016,26.45871435039119,25.7970717555382,26.35592460632324,356104000,0.0,0.0
2023-03-29 04:00:00+00:00,26.77007614702981,27.022556480928984,26.542542341100862,26.928749084472656,393694000,0.0,0.0
2023-03-30 04:00:00+00:00,27.17324699449219,27.44269460926943,27.04650622795167,27.32693099975586,364516000,0.0,0.0
2023-03-31 04:00:00+00:00,27.084430325748205,27.777009606558664,27.04950214041425,27.72012710571289,433933000,0.0,0.0
2023-04-03 04:00:00+00:00,27.452673959085395,27.942667821784,27.280027855037652,27.907739639282227,398716000,0.0,0.0
2023-04-04 04:00:00+00:00,27.908735793018696,27.94266656976958,27.251084780335454,27.396785736083984,368592000,0.0,0.0
2023-04-05 04:00:00+00:00,26.77406277922404,26.942715439128293,26.340951464980066,26.82595634460449,515015000,0.0,0.0
2023-04-06 04:00:00+00:00,26.529566401792227,27.02455108460632,26.372888285157632,26.981639862060547,397654000,0.0,0.0
2023-04-10 04:00:00+00:00,26.768077072918704,27.564443419953324,26.614393073942708,27.52252960205078,395279000,0.0,0.0
2023-04-11 04:00:00+00:00,27.667232866582555,27.733097708803008,27.07045586293639,27.11336898803711,314378000,0.0,0.0
2023-04-12 04:00:00+00:00,27.31395651647884,27.4117554199044,26.39384357131544,26.44074821472168,446259000,0.0,0.0
2023-04-13 04:00:00+00:00,26.67926233700585,26.83194895311181,26.27509277834578,26.40881729125977,353615000,0.0,0.0
2023-04-14 04:00:00+00:00,26.44973120006375,26.827954885781043,26.166312310977247,26.70321083068848,395660000,0.0,0.0
2023-04-17 04:00:00+00:00,26.510605128627287,26.95070210668743,26.37887544680579,26.94671058654785,321471000,0.0,0.0
2023-04-18 04:00:00+00:00,27.476625156577654,28.05244337278638,27.30098493529646,27.610349655151367,604812000,0.0,0.0
2023-04-19 04:00:00+00:00,27.304973482039863,27.942664953460447,27.176237922113327,27.87380599975586,358660000,0.0,0.0
2023-04-20 04:00:00+00:00,27.61433846908897,27.97260451308213,26.94471292728332,27.04850006103516,427713000,0.0,0.0
2023-04-21 04:00:00+00:00,26.896811075410813,27.12733896388513,26.667282494525807,27.06346893310547,345103000,0.0,0.0
2023-04-24 04:00:00+00:00,26.957689535565127,27.309965480209694,26.61638884445198,26.986629486083984,339282000,0.0,0.0
2023-04-25 04:00:00+00:00,27.022557264988468,27.191211864022204,26.17130503524893,26.187271118164062,378527000,0.0,0.0
2023-04-26 04:00:00+00:00,26.94671176186849,27.274039268907774,26.65031901312097,26.90080451965332,406337000,0.0,0.0
2023-04-27 04:00:00+00:00,27.306974277389116,27.43870397284285,26.57048448729234,27.17025375366211,377161000,0.0,0.0
2023-04-28 04:00:00+00:00,27.169255299832017,27.70116298592928,27.01556939211072,27.692182540893555,292216000,0.0,0.0
2023-05-01 04:00:00+00:00,27.782994624988884,28.99850104431381,27.7231180146928,28.85080337524414,570329000,0.0,0.0
2023-05-02 04:00:00+00:00,28.621273856351937,28.77695456083641,28.025496178380077,28.15223503112793,402730000,0.0,0.0
2023-05-03 04:00:00+00:00,27.782997527115576,28.308918916724693,27.415750979636734,27.74507522583008,383387000,0.0,0.0
2023-05-04 04:00:00+00:00,27.59438029469061,27.801954572191782,27.184222567509934,27.505563735961918,321850000,0.0,0.0
2023-05-05 04:00:00+00:00,27.76902351276572,28.69612023556148,27.67421872062941,28.62127494812012,361494000,0.0,0.0
2023-05-08 04:00:00+00:00,28.46359684267218,29.160167550884644,28.2919500553676,29.09130859375,344979000,0.0,0.0
2023-05-09 04:00:00+00:00,28.83982635316878,28.91367423632623,28.3917463228912,28.512496948242188,314869000,0.0,0.0
2023-05-10 04:00:00+00:00,28.945604646457426,29.05338519670244,28.40271989270496,28.825851440429688,369350000,0.0,0.0
2023-05-11 04:00:00+00:00,28.836833229798795,28.89072351358173,28.18816453314951,28.51948356628418,322149000,0.0,0.0
2023-05-12 04:00:00+00:00,28.47058123775665,28.72106862682804,27.988570462268328,28.28196907043457,274222000,0.0,0.0
2023-05-15 04:00:00+00:00,28.44962451405931,28.909680980904948,28.094354488734744,28.893712997436523,293926000,0.0,0.0
2023-05-16 04:00:00+00:00,28.78194871333373,29.808843106968173,28.772968267342456,29.153186798095703,449405000,0.0,0.0
2023-05-17 04:00:00+00:00,29.523421662513595,30.13716212322984,29.369737672158177,30.1162052154541,432535000,0.0,0.0
2023-05-18 04:00:00+00:00,30.34773297184641,31.76282877397273,30.257917101676483,31.613136291503903,748725000,0.0,0.0
2023-05-19 04:00:00+00:00,31.47142600851462,31.51533653819643,30.852696589930837,31.19998359680176,473908000,0.0,0.0
2023-05-22 04:00:00+00:00,30.83772890145582,31.45546287720747,30.617182635048756,31.11216735839844,372000000,0.0,0.0
2023-05-23 04:00:00+00:00,30.936525465603022,31.22393587329564,30.568281535055466,30.625164031982425,356253000,0.0,0.0
2023-05-24 04:00:00+00:00,30.14814019154648,30.54432854642124,29.74496810397816,30.4754695892334,721419000,0.0,0.0
2023-05-25 04:00:00+00:00,38.44411669724596,39.39915781484461,36.559982197378055,37.90222930908203,1543911000,0.0,0.0
2023-05-26 04:00:00+00:00,37.81241541975771,39.08979325980009,37.47311145513567,38.86625289916992,714397000,0.0,0.0
2023-05-30 04:00:00+00:00,40.51187589734803,41.852124379037896,39.86719878603495,40.02886581420898,923401000,0.0,0.0
2023-05-31 04:00:00+00:00,39.40714734389047,40.212494220771234,37.7445581109248,37.756534576416016,1002580000,0.0,0.0
2023-06-01 04:00:00+00:00,38.410189027460895,39.96799357403236,38.2614958531395,39.688568115234375,635873000,0.0,0.0
2023-06-02 04:00:00+00:00,40.014895164925456,40.4170698367897,38.97802122010776,39.2464714050293,482731000,0.0,0.0
2023-06-05 04:00:00+00:00,38.82934042146835,39.4839955996552,38.62775431927066,39.09080505371094,396094000,0.0,0.0
2023-06-06 04:00:00+00:00,38.750494112150655,39.0798164296081,38.069887549884086,38.574851989746094,388729000,0.0,0.0
2023-06-07 04:00:00+00:00,38.8393365135724,39.42220064737449,37.28336583715142,37.40213394165039,511998000,0.004,0.0
2023-06-08 04:00:00+00:00,37.650656098499375,38.78843910356959,37.43208391857247,38.43512725830078,417772000,0.0,0.0
2023-06-09 04:00:00+00:00,38.96108969754948,39.63377886359309,38.49200622084951,38.694610595703125,427717000,0.0,0.0
2023-06-12 04:00:00+00:00,39.12378209838564,39.45313848189554,38.542912981212005,39.40523147583008,388701000,0.0,0.0
2023-06-13 04:00:00+00:00,40.107864800357326,41.0210866253636,39.66273283742683,40.94223785400391,613208000,0.0,0.0
2023-06-14 04:00:00+00:00,40.74461994343987,42.91638744979996,40.47314567377515,42.91339492797852,740465000,0.0,0.0
2023-06-15 04:00:00+00:00,42.519176450195246,43.20484109231197,42.06505921158456,42.57007598876953,568622000,0.0,0.0
2023-06-16 04:00:00+00:00,43.36552302344678,43.635996039851086,42.57805557607221,42.6089973449707,655709000,0.0,0.0
2023-06-20 04:00:00+00:00,42.914401391724816,43.90447325497645,42.591030025374586,43.72282409667969,451153000,0.0,0.0
2023-06-21 04:00:00+00:00,43.41641836747542,43.53019893524999,41.998183661789234,42.9613037109375,551603000,0.0,0.0
2023-06-22 04:00:00+00:00,42.17084684328712,43.341566542076215,42.15188658669768,42.941349029541016,417737000,0.0,0.0
2023-06-23 04:00:00+00:00,42.3814316538767,42.72575823031128,41.93330340139626,42.12692642211914,358140000,0.0,0.0
2023-06-26 04:00:00+00:00,42.378435975213705,42.68084821314237,40.02202672023089,40.55299377441406,594322000,0.0,0.0
2023-06-27 04:00:00+00:00,40.71967293420545,41.858453292545065,40.3693574663394,41.794578552246094,462175000,0.0,0.0
2023-06-28 04:00:00+00:00,40.58094756482351,41.763645026068765,40.43922535076487,41.03705978393555,582639000,0.0,0.0
2023-06-29 04:00:00+00:00,41.47719909021722,41.51911724853508,40.52106150883683,40.74263000488281,380514000,0.0,0.0
2023-06-30 04:00:00+00:00,41.59896098123988,42.467268355429134,41.42030816197144,42.2197494506836,501148000,0.0,0.0
2023-07-03 04:00:00+00:00,42.43433377598921,42.81459352699216,42.11994759159172,42.33053588867188,198209000,0.0,0.0
2023-07-05 04:00:00+00:00,42.053080590984536,43.09305457985884,42.00317856109599,42.2347297668457,323618000,0.0,0.0
2023-07-06 04:00:00+00:00,41.76264195382368,42.09698967937306,41.2656091487607,42.02113723754883,303582000,0.0,0.0
