Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
2025-07-18 04:00:00+00:00,173.4090543863528,174.0182436825287,171.03221496217563,172.18069458007812,146456400,0.0,0.0,172.7698974609375,-0.0034103329892442,0.0095116194182471,0.0039250401557806,0.0404095103550969,0.0049969492985808,0.0132909333502269,170.0834747314453,159.41617584228516,145.11346771240235,0.0123305327101543,0.0800704111132439,0.1865245679423759,0.0454160764756057,0.082026032984626,0.1851115817421529,0.0184858701207007,0.0171448500723194,0.0195206510419232,0.0173424130250811,-0.0070835967050366,-0.0894342304299087,184751000.0,0.7927231787649323,18.802238338032947,75.17177221705397,171.1520538330078,-0.0059741932716614
2025-07-21 04:00:00+00:00,172.52022673163836,173.1493936504508,170.7725543913757,171.1520538330078,123126100,0.0,0.0,172.18069458007812,-0.0059741932716614,-0.0034103329892442,0.0095116194182471,0.0039250401557806,-0.0051539672558957,-0.0069034088511841,171.5435302734375,160.79084548950195,146.19858520507813,-0.0022820822202136,0.0644390438520479,0.1706820116824423,0.0445541567061116,0.0830384576130656,0.1913799890258054,0.0186464418598396,0.0168633992825733,0.0193533650372275,0.013887296154764,-0.0079305071906657,-0.1592986035434436,178759495.0,0.6887807553942799,18.628719599548525,72.38385101544158,166.80784606933594,-0.0253821538589918
2025-07-22 04:00:00+00:00,171.11211125862738,171.16204780548466,164.36110765827524,166.80784606933594,193114300,0.0,0.0,171.1520538330078,-0.0253821538589918,-0.0059741932716614,-0.0034103329892442,0.0095116194182471,0.0404095103550969,0.011122351368781,170.81051025390624,161.9323257446289,147.19062698364257,-0.0234333600351666,0.0301083820187688,0.1332776379019939,-0.0214995996729356,0.0439375684038667,0.1585628838721806,0.0132896386308176,0.0184921645189853,0.0199048097878162,0.0407711046420593,-0.025154649531416,0.5684270028856595,180699765.0,1.0687025519928042,19.07879280472893,73.21614679543787,170.55284118652344,0.0224509530302958
2025-07-23 04:00:00+00:00,169.30450383433347,171.03219846298632,167.74658125695927,170.55284118652344,154082200,0.0,0.0,166.80784606933594,0.0224509530302958,-0.0253821538589918,-0.0059741932716614,-0.0034103329892442,0.0039250401557806,0.01799993945652,170.69266662597656,163.07480545043944,148.27194869995117,-0.0008191648898396,0.0458564749804755,0.1502704502229261,-0.0034428599373429,0.0485019893896094,0.1546993351157246,0.0179200912583186,0.0183288421449885,0.0199223152420943,0.0192645117089181,0.0073733263080318,-0.2021191594822341,179025570.0,0.8606714672099633,18.852996790699187,73.03375404283257,173.5089111328125,0.0173322820407089
2025-07-24 04:00:00+00:00,172.21063723590794,173.59878776513457,171.07215417768242,173.5089111328125,128984600,0.0,0.0,170.55284118652344,0.0173322820407089,0.0224509530302958,-0.0253821538589918,-0.0059741932716614,0.0095116194182471,0.0074902172123592,170.84046936035156,164.04501342773438,149.2855694580078,0.0156194945053236,0.0576908587913109,0.1622617762905638,0.0042774446401583,0.0587446938605065,0.1259153877221923,0.0193067036211388,0.0164714718194821,0.018811559334738,0.0145619816927912,0.0075388716849475,-0.1628844863326198,172017475.0,0.7498342828250444,18.675203583107507,73.80957674176548,173.26922607421875,-0.001381399128315
2025-07-25 04:00:00+00:00,173.3790803717594,174.4876045602178,172.72995103806022,173.26922607421875,122316800,0.0,0.0,173.5089111328125,-0.001381399128315,0.0173322820407089,0.0224509530302958,-0.0253821538589918,-0.0034103329892442,0.0049969492985808,171.05817565917968,164.9677848815918,150.15599060058594,0.0129257219452896,0.050321589749086,0.1539281608491658,0.0063220298698143,0.0520252281374686,0.1192104930899518,0.019211835502546,0.0165537817129516,0.0174501943792065,0.0101440605581321,-0.0006336075684856,-0.0516945433795972,168226030.0,0.7270979407883548,18.6221249665289,75.9700658125681,176.514892578125,0.0187319270561985
2025-07-28 04:00:00+00:00,173.78852820706248,176.7645600358027,173.7385916678285,176.514892578125,140023500,0.0,0.0,173.26922607421875,0.0187319270561985,-0.001381399128315,0.0173322820407089,0.0224509530302958,-0.0059741932716614,-0.0051539672558957,172.13074340820313,165.91652069091796,150.98327667236327,0.0254698787858307,0.0638777370877401,0.1691022772089245,0.0313337679859202,0.0772839743010693,0.1204436647281486,0.0199991715167446,0.0165978077064751,0.0167820504762872,0.0171428502364746,0.0156878270343262,0.1447609813206363,162065480.0,0.8639933686063189,18.75732083077166,77.12990923098016,175.27655029296875,-0.007015511649297
2025-07-29 04:00:00+00:00,177.7233037615148,179.14141320408203,174.78721179005433,175.27655029296875,154077500,0.0,0.0,176.514892578125,-0.007015511649297,0.0187319270561985,-0.001381399128315,0.0173322820407089,-0.0253821538589918,0.0404095103550969,173.8244842529297,166.79135513305664,151.7959814453125,0.0083536335302809,0.050873111218163,0.1546850491303395,0.0507692199329321,0.0281781023557312,0.1108930422549294,0.0132674058083235,0.0168227706337506,0.0168248468274618,0.0248418936061315,-0.0137672067576986,0.1003688666545259,160040340.0,0.9627416437630664,18.85296628703521,71.6045491349754,179.03155517578125,0.0214233157632104
2025-07-30 04:00:00+00:00,176.27521653092245,179.65072563032518,175.80584046425426,179.03155517578125,174312200,0.0,0.0,175.27655029296875,0.0214233157632104,-0.007015511649297,0.0187319270561985,-0.001381399128315,0.0224509530302958,0.0039250401557806,175.52022705078124,168.08812789916993,152.67240234375,0.0200052619803421,0.0651052957361502,0.1726517198090733,0.0497131207564296,0.0460991055072741,0.169406375127002,0.0130326468850467,0.01499410284501,0.0169749096225284,0.0214760194776604,0.0156365636593915,0.1313280654216222,158098770.0,1.1025525372525036,18.976358508040363,73.87475731096947,177.63340759277344,-0.0078095036466339
2025-07-31 04:00:00+00:00,182.65671589592668,183.05619299307685,175.69598557745124,177.63340759277344,221685400,0.0,0.0,179.03155517578125,-0.0078095036466339,0.0214233157632104,-0.007015511649297,0.0187319270561985,0.0173322820407089,0.0095116194182471,176.34512634277343,169.11775665283204,153.51746520996093,0.007305454234646,0.0503533816228563,0.1570892429068568,0.0237710929832521,0.0281502171576826,0.1311287946125801,0.0142060575784478,0.0147737044420784,0.0170722498165677,0.0414348151925282,-0.0275013611107264,0.2717721421679033,160621835.0,1.3801697633450645,19.216769822170235,70.01546332349045,173.4889373779297,-0.0233315921312785
2025-08-01 04:00:00+00:00,173.85844036702034,176.3051785902702,170.66269971388826,173.4889373779297,204529000,0.0,0.0,177.63340759277344,-0.0233315921312785,-0.0078095036466339,0.0214233157632104,-0.007015511649297,-0.001381399128315,-0.0034103329892442,176.38906860351562,169.8358009338379,154.3034051513672,-0.0164416720862946,0.0215098137377696,0.1243364150502188,0.0012680341956212,0.0075980806154962,0.0902473540113089,0.0191286015114235,0.0160719060059811,0.0174422677721255,0.0325235658345772,-0.0021253094661991,-0.0773907528416395,163662480.0,1.2496999923256693,19.13622033757338,63.53436774214839,179.76058959960938,0.0361501564103621
2025-08-04 04:00:00+00:00,174.9270307365029,179.9603205403546,174.28788258302183,179.76058959960938,148174600,0.0,0.0,173.4889373779297,0.0361501564103621,-0.0233315921312785,-0.0078095036466339,0.0214233157632104,0.0187319270561985,-0.0059741932716614,177.0382080078125,170.92235412597657,155.26630584716796,0.0153773675323054,0.0517090670721669,0.1577565951530506,0.0183876667519589,0.0502975896216872,0.1375126814985927,0.0242123846499922,0.0173068265913659,0.0176113487855028,0.0315555148654512,0.0276318579395964,-0.2755325650641229,164064260.0,0.9031497780199051,18.813901872872613,63.17282758447555,178.02288818359375,-0.0096667540971361
2025-08-05 04:00:00+00:00,179.38107983649965,180.0202279532499,175.6660266458598,178.02288818359375,156407600,0.0,0.0,179.76058959960938,-0.0096667540971361,0.0361501564103621,-0.0233315921312785,-0.0078095036466339,-0.007015511649297,-0.0253821538589918,177.5874755859375,171.834139251709,156.17388153076172,0.0024518204125578,0.0360158287452951,0.13990179688611,0.0156685984864182,0.0672333009419481,0.1141249371049692,0.0245375870957911,0.0176422383990865,0.0177557337336715,0.0244586600735274,-0.0075715435214452,0.0555628292568362,164977990.0,0.9480513127842084,18.8679759846388,59.47208295839226,179.1813507080078,0.0065073796759176
2025-08-06 04:00:00+00:00,176.09546439011424,179.66070799076476,176.01556896990587,179.1813507080078,137192300,0.0,0.0,178.02288818359375,0.0065073796759176,-0.0096667540971361,0.0361501564103621,-0.0233315921312785,0.0214233157632104,0.0224509530302958,177.6174346923828,172.66003952026367,157.13538330078126,0.0088049690523543,0.0377696611553177,0.140299192607862,0.0008366990505079,0.0505914147278725,0.1015471883778185,0.0226235121294519,0.0174014145411429,0.017572114913189,0.0203432946925317,0.01752393980493,-0.1228540045368639,162654785.0,0.8434568955349208,18.736894156521195,58.94149376939947,180.52957153320312,0.007524336767571
2025-08-07 04:00:00+00:00,181.32851054269395,183.6354356942093,178.5621905082108,180.52957153320312,151878400,0.0,0.0,179.1813507080078,0.007524336767571,0.0065073796759176,-0.0096667540971361,0.0361501564103621,-0.0078095036466339,0.0173322820407089,178.19666748046876,173.492431640625,158.03976745605468,0.013091737829441,0.0405616534740544,0.1423047150673775,0.0163041624865361,0.0404628232322699,0.1015844932562879,0.0222741444910318,0.0174016742051558,0.0171794329649353,0.0281020175415717,-0.0044060308392745,0.1070475529603338,161863500.0,0.9383116020597604,18.838590765223994,61.40205955264663,182.4569854736328,0.0106764444409883
2025-08-08 04:00:00+00:00,181.3085211979325,183.05619350177665,180.16004168373897,182.4569854736328,123396700,0.0,0.0,180.52957153320312,0.0106764444409883,0.007524336767571,0.0065073796759176,-0.0096667540971361,-0.0233315921312785,-0.001381399128315,179.9902770996094,174.3802490234375,158.99648040771484,0.0137046756845555,0.046316807639779,0.1475536125438636,0.0516923339968764,0.0530259158396573,0.1078098293458822,0.0165008546345571,0.0174480404408377,0.0171176449988286,0.0158730662491198,0.006334309430755,-0.1875296289663309,158351670.0,0.7792573327455278,18.630914934880465,65.0692075445295,181.8178253173828,-0.0035030730919445
2025-08-11 04:00:00+00:00,181.80784410502207,183.59545638109407,180.01023537809715,181.8178253173828,138323200,0.0,0.0,182.4569854736328,-0.0035030730919445,0.0106764444409883,0.007524336767571,0.0065073796759176,0.0361501564103621,0.0187319270561985,180.40172424316407,175.2785514831543,159.85293273925782,0.0078497091985105,0.0373078952267413,0.1374068789463671,0.0114443089130695,0.0300424098035283,0.1096481809317957,0.0085445761584269,0.0173999398477392,0.0167440460408564,0.0197187541801169,5.489978944459861e-05,0.120963526577291,158419040.0,0.8731475711505384,18.745103541061127,72.20083197769837,182.9163818359375,0.0060420726990713
2025-08-12 04:00:00+00:00,182.7166509044063,184.234618174838,179.22130626788388,182.9163818359375,145485700,0.0,0.0,181.8178253173828,0.0060420726990713,-0.0035030730919445,0.0106764444409883,0.007524336767571,-0.0096667540971361,-0.007015511649297,181.3804229736328,175.90072326660157,160.81244232177735,0.0084681623139006,0.0398841939876661,0.1374516747275767,0.0274880028195987,0.0435872997853907,0.0729936095358847,0.0053208249491318,0.0153301093670462,0.0159781655317647,0.0274076704154945,0.0010931183914688,0.0517809015407393,154161955.0,0.9437198691467036,18.79558836483244,69.839721411337,181.3484649658203,-0.0085717684462154
2025-08-13 04:00:00+00:00,182.3770937521473,183.7253042235628,179.11145412417423,181.3484649658203,179871700,0.0,0.0,182.9163818359375,-0.0085717684462154,0.0060420726990713,-0.0035030730919445,0.0106764444409883,0.0065073796759176,0.0214233157632104,181.8138458251953,176.411043548584,161.69565673828126,-0.0025596557691345,0.0279881651279758,0.1215419673229001,0.0120945302022195,0.0129413487346641,0.0596370388426641,0.0081123884055889,0.0155706735259911,0.0160403842492994,0.0254419032455453,-0.0056401205061689,0.2363531261148002,155213965.0,1.1588628639182048,19.00775438248937,63.1666916961425,181.7778778076172,0.0023678879326483
2025-08-14 04:00:00+00:00,179.5108931379294,182.77654758863488,179.22128560637054,181.7778778076172,129554000,0.0,0.0,181.3484649658203,0.0023678879326483,-0.0085717684462154,0.0060420726990713,-0.0035030730919445,0.007524336767571,-0.0078095036466339,182.06350708007807,176.86144256591797,162.51076721191407,-0.0015688441744413,0.027798231035387,0.1185589787449516,0.0069146913927309,0.0233315921312786,0.0521385986740909,0.007616008344389,0.0154955607499043,0.0157217015710344,0.0195582764258421,0.0126286746729398,-0.2797421717813307,153649610.0,0.8431781896485127,18.67960834832413,64.19995854272061,180.20997619628903,-0.0086253708660166
2025-08-15 04:00:00+00:00,181.6380820439347,181.658044469753,177.8031781362909,180.20997619628903,156602200,0.0,0.0,181.7778778076172,-0.0086253708660166,0.0023678879326483,-0.0085717684462154,0.0060420726990713,0.0106764444409883,-0.0233315921312785,181.61410522460935,177.2629066467285,163.2805389404297,-0.0077313875295302,0.0166254159164489,0.1036831294514271,-0.0123152822650821,0.0387404460476819,0.0466328796953285,0.0065583388902175,0.0156461965529372,0.015843046030975,0.0213909707710259,-0.0078623702231134,0.2087793506954629,154156900.0,1.0158624103105345,18.869219396339197,56.532487228306415,181.7678985595703,0.0086450395042745
2025-08-18 04:00:00+00:00,180.359785616326,182.69666946783065,180.3497891649352,181.7678985595703,132008000,0.0,0.0,180.20997619628903,0.0086450395042745,-0.0086253708660166,0.0023678879326483,-0.0085717684462154,-0.0035030730919445,0.0361501564103621,181.60411987304687,177.79369888305663,164.1200149536133,0.0009018445541759,0.0223528713417886,0.1075303558249431,-0.0002745977063873,0.0111665686257034,0.0620258097336088,0.0081350851248728,0.0155758465866463,0.0156226422395832,0.0129114124193183,0.0078072444942895,-0.1570488792622325,154600995.0,0.8538625511433481,18.69837309235008,61.34773963873268,175.4063720703125,-0.0349980746857397
2025-08-19 04:00:00+00:00,182.1873336556069,182.25724785967336,175.25657768801665,175.4063720703125,185229200,0.0,0.0,181.7678985595703,-0.0349980746857397,0.0086450395042745,-0.0086253708660166,0.0023678879326483,0.0060420726990713,-0.0096667540971361,180.10211791992188,178.22362518310547,164.79770935058593,-0.0260726853400871,-0.0158074054991225,0.0643738481653164,-0.04105706492905,-0.0146976388259854,0.0515474913416391,0.0166874573002696,0.0166159131577275,0.0165963426946299,0.0399111508266669,-0.0372197202145381,0.4031664747591055,154206740.0,1.2011744752531568,19.037104540533484,44.19198759288469,175.16668701171875,-0.0013664558234958
2025-08-20 04:00:00+00:00,174.93699721113848,175.76589502196344,168.57547509149074,175.16668701171875,215142700,0.0,0.0,175.4063720703125,-0.0013664558234958,-0.0349980746857397,0.0086450395042745,-0.0086253708660166,-0.0085717684462154,0.0065073796759176,178.86576232910156,178.45431747436524,165.45243499755858,-0.0206807343631071,-0.0184228126793219,0.058713261091041,-0.0340878427356232,-0.0224055889768981,0.0270522953068217,0.0169601452344416,0.0159625408370232,0.0166138719202424,0.0410490148163369,0.0013129858420003,0.1614945159834411,157259765.0,1.3680721194006618,19.186812091504923,45.89564004901093,174.7472381591797,-0.0023945697649176
2025-08-21 04:00:00+00:00,174.61742144674352,176.66468235557974,173.57879631630271,174.7472381591797,140040900,0.0,0.0,175.16668701171875,-0.0023945697649176,-0.0013664558234958,-0.0349980746857397,0.0086450395042745,0.0023678879326483,0.007524336767571,177.45963439941406,178.5162338256836,166.07220916748048,-0.0152845814734944,-0.0211129015313208,0.0522364881829844,-0.0386770916969242,-0.0320298404572457,0.0071369650024448,0.0164427143098214,0.0155336425714333,0.0166239270765096,0.0176591405494263,0.0007434350556811,-0.3490790066314125,157812580.0,0.8873874313441932,18.75744508790608,52.38993666946048,177.75326538085938,0.017202144384917
2025-08-22 04:00:00+00:00,172.38041630972646,178.35245819257523,170.9722880586796,177.75326538085938,172789400,0.0,0.0,174.7472381591797,0.017202144384917,-0.0023945697649176,-0.0013664558234958,-0.0349980746857397,-0.0086253708660166,0.0106764444409883,176.96829223632812,178.7404357910156,166.7744741821289,0.0044356711284923,-0.005522927175306,0.0658301652730195,-0.0136324906494286,-0.0257798849441869,0.0258790288860637,0.0198101827358357,0.015966821213194,0.016636632063682,0.0415191817606425,0.0311685583905261,0.2338495396701962,160336210.0,1.0776692301757662,18.96758407564749,45.64748434706311,179.57083129882812,0.0102252181644841
