Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
2014-03-18 04:00:00+00:00,0.4231048024310679,0.4342204515536692,0.4212127704500384,0.431382417678833,293904000,0.0,0.0,0.4214493036270141,0.0235689416647126,0.0,0.0045097302145957,-0.0316595910933068,0.0099498744719803,0.0103882546443827,0.4254225492477417,0.4338837340474129,0.3999859857559204,0.0140092913307718,-0.0057649461648325,0.0784938298865083,-0.0016418830042658,-0.0129869598531876,0.0235952888623878,0.0199092393837624,0.0147829017886078,0.0162502419683357,0.0301534799995373,0.0195639832027519,-0.019195343994447,336443800.0,0.8735604579427529,19.498763744770454,41.06447427430273,0.4389504790306091,0.0175437408703349
2014-03-19 04:00:00+00:00,0.4346934426872701,0.4472281217480482,0.4335108981332812,0.4389504790306091,366168000,0.0,0.0,0.431382417678833,0.0175437408703349,0.0235689416647126,0.0,0.0045097302145957,0.0027370234513035,0.0086576095639425,0.4265577435493469,0.4344768092036247,0.4012874054908752,0.0290528906547173,0.0102966826588151,0.0938556082856933,0.0131001741609046,-0.0042915141511938,0.0277729086756792,0.021488096425711,0.0149891235836676,0.016313425752888,0.0312500481718587,0.0097931919953105,0.2458762044749305,332235200.0,1.1021348731260263,19.71860280517427,51.09486331972175,0.4391869902610779,0.0005388107355324
2014-03-20 04:00:00+00:00,0.4365854430101076,0.4429710538636867,0.4346934394022169,0.4391869902610779,191800000,0.0,0.0,0.4389504790306091,0.0005388107355324,0.0175437408703349,0.0235689416647126,0.0,-0.0316595910933068,-0.0139481477250027,0.4304836988449096,0.4343282997608185,0.4024711281061172,0.0202174703467779,0.0111866772276525,0.0912260770796955,0.0467868882548976,0.0103373184401283,-0.0067174954889458,0.0106973609807233,0.0127043607025681,0.0162087076714096,0.0188475857550996,0.0059588501921491,-0.4761967184461777,321920800.0,0.5957987181940403,19.071963725627377,53.61218770468125,0.438477486371994,-0.0016154938666604
2014-03-21 04:00:00+00:00,0.4429710655427432,0.446518614691191,0.4361124536063622,0.438477486371994,566116000,0.0,0.0,0.4391869902610779,-0.0016154938666604,0.0005388107355324,0.0175437408703349,0.0235689416647126,0.0045097302145957,-0.0010881748670684,0.4338893353939056,0.4343091294169426,0.403537066578865,0.0105744728063505,0.0095976728848583,0.0865854036392475,0.0404038696906947,0.0098039679975709,-0.0008736410179517,0.0116790597085973,0.0125969490685499,0.0161484648414045,0.0237324866344458,-0.0101441821380443,1.9515954118873824,327674000.0,1.727680560557139,20.15430956393158,54.86385691983021,0.436349093914032,-0.0048540518592472
2014-03-24 04:00:00+00:00,0.4387141273612552,0.4422616775320901,0.429963481051791,0.436349093914032,306096000,0.0,0.0,0.438477486371994,-0.0048540518592472,-0.0016154938666604,0.0005388107355324,0.0175437408703349,0.0,-0.0147055401918144,0.4368692934513092,0.4338656932115555,0.4048476749658584,-0.0011907441083066,0.0057238927652791,0.0778105467712766,0.0353536953526545,0.0199005151869713,-0.019919966696635,0.0126706937971753,0.0121639240472945,0.0151277104932528,0.0281843062168064,-0.0053908303829836,-0.4593051600732005,322823200.0,0.9481846410047358,19.539409339472247,49.39281437920035,0.436349093914032,0.0
2014-03-25 04:00:00+00:00,0.4410791608084785,0.4415521618592386,0.4330380301718658,0.436349093914032,304424000,0.0,0.0,0.436349093914032,0.0,-0.0048540518592472,-0.0016154938666604,0.0005388107355324,0.0235689416647126,0.0099498744719803,0.437862628698349,0.4335227727890015,0.4061677020788192,-0.0034566429859894,0.00651942943354,0.0743077100437588,0.0115133951493051,0.0098526084972221,-0.0154744863624406,0.008764593822678,0.0121358448542087,0.0151208230347336,0.0195122020559305,-0.010723850307905,-0.0054623386127228,325935200.0,0.9340016052270512,19.533932027755508,45.88769124940063,0.4264158308506012,-0.0227644865131489
2014-03-26 04:00:00+00:00,0.4403695418319539,0.4486471569554388,0.422631766945356,0.4264158308506012,557756000,0.0,0.0,0.436349093914032,-0.0227644865131489,0.0,-0.0048540518592472,-0.0016154938666604,0.0175437408703349,0.0027370234513035,0.4353556990623474,0.432718650996685,0.4074632877111435,-0.0205346300301122,-0.01456563088179,0.0465134987888613,-0.0285559505657443,-0.015829864330581,-0.0363446301527405,0.0097468027536512,0.0131019073666793,0.0150936692937615,0.061009437567522,-0.0316863671436148,0.832168291593304,335778800.0,1.661081640651524,20.1394321505198,42.91498905171312,0.4207397401332855,-0.0133111632042205
2014-03-27 04:00:00+00:00,0.4254698056589677,0.4290173548032294,0.4160096464141888,0.4207397401332855,540728000,0.0,0.0,0.4264158308506012,-0.0133111632042205,-0.0227644865131489,0.0,-0.0048540518592472,0.0005388107355324,-0.0316595910933068,0.4316662490367889,0.4318790629506111,0.4084193265438079,-0.0253124003275322,-0.0257926900674957,0.0301660885975629,-0.04200317982285,0.0028185103513254,-0.0383784044828728,0.0094810577057749,0.0131892015715568,0.0147275239538395,0.0309162818442581,-0.0111172766263783,-0.0305294788402097,343372800.0,1.5747549019607845,20.10842693958432,39.405211949164126,0.4233412146568298,0.006183096758866
2014-03-28 04:00:00+00:00,0.4200301804150397,0.4259427616992445,0.4188476641581987,0.4233412146568298,398820000,0.0,0.0,0.4207397401332855,0.006183096758866,-0.0133111632042205,-0.0227644865131489,0.0,-0.0016154938666604,0.0045097302145957,0.4286389946937561,0.4313114523887634,0.4093473476171493,-0.0123595382186619,-0.0184790774457564,0.034185801181173,-0.0345200658770493,0.0044890595702349,-0.0261154426561942,0.0113549120182232,0.0132599612762061,0.01468976626774,0.0167597609101142,0.0078828484146505,-0.2624387862289358,347229200.0,1.148578518166099,19.804020747753217,46.24490907940816,0.4235778748989105,0.0005590295343027
2014-03-31 04:00:00+00:00,0.4240508759256798,0.4278349405266766,0.4212128415716428,0.4235778748989105,273404000,0.0,0.0,0.4233412146568298,0.0005590295343027,0.006183096758866,-0.0133111632042205,-0.0227644865131489,-0.0048540518592472,0.0,0.4260847508907318,0.4308621019124984,0.4102565586566925,-0.0058835149265038,-0.0169061678464058,0.0324706965949213,-0.029268352319846,0.0050505986214186,-0.0207760959081589,0.0118518035791064,0.0132368378609856,0.0146917719436301,0.0156337225040712,-0.0011154346179258,-0.3144676796549822,342102000.0,0.7991885461061321,19.4264611163826,42.373043350113534,0.4410790503025055,0.0413174918727088
2014-04-01 04:00:00+00:00,0.4370585000882011,0.4462821169441591,0.431855405253132,0.4410790503025055,656272000,0.0,0.0,0.4235778748989105,0.0413174918727088,0.0005590295343027,0.006183096758866,-0.0133111632042205,0.0,0.0235689416647126,0.4270307421684265,0.4310631304979324,0.4115487557649612,0.0328976505596361,0.0232353896585946,0.0717540610289422,0.0108398446437598,0.0224780432078057,0.0091991619099001,0.0245579118936387,0.016124806140293,0.0156529264239571,0.0327077690067864,0.0091991122778599,1.4003745373147432,361898400.0,1.8134150358222088,20.30208589664148,55.40978093317517,0.4382410049438476,-0.0064343236358912
2014-04-02 04:00:00+00:00,0.4410790386558648,0.4420250404953989,0.4363489730713646,0.4382410049438476,239948000,0.0,0.0,0.4410790503025055,-0.0064343236358912,0.0413174918727088,0.0005590295343027,0.006183096758866,-0.0227644865131489,0.0175437408703349,0.4293957769870758,0.4309330627322197,0.4127559375762939,0.0205992430080139,0.016958416152369,0.0617436723435214,0.0277315550636521,-0.001616296417601,-0.0059008742098463,0.0212363362786248,0.0160800152972479,0.0157129900448707,0.0129519313802267,-0.0064342974009051,-0.6343772094497404,361822200.0,0.6631654995188244,19.29593279533156,65.2509832846475,0.4429711103439331,0.0107933884477369
2014-04-03 04:00:00+00:00,0.4391870462588438,0.453613758865652,0.4389505316809943,0.4429711103439331,599548000,0.0,0.0,0.4382410049438476,0.0107933884477369,-0.0064343236358912,0.0413174918727088,0.0005590295343027,-0.0133111632042205,0.0005388107355324,0.4338420510292053,0.4313469469547272,0.4140671384334564,0.0210423569893025,0.0269485236218118,0.0698050369798224,0.0528387696479655,0.0086161934819739,0.019042580257867,0.0183985897829998,0.015915407114502,0.0157374433831803,0.0331019943338354,0.0086160648801537,1.4986580425758915,377292400.0,1.5890805115607949,20.211686597616865,66.78967201467137,0.4292537569999695,-0.0309666996868331
2014-04-04 04:00:00+00:00,0.4453359812164595,0.4479375278519973,0.4273617256462517,0.4292537569999695,368032000,0.0,0.0,0.4429711103439331,-0.0309666996868331,0.0107933884477369,-0.0064343236358912,0.0413174918727088,0.006183096758866,-0.0016154938666604,0.4350245594978332,0.4310986146330833,0.4151322454214096,-0.0132654636890506,-0.0042794329893267,0.0340168987938407,0.0139663754400396,-0.0210358106372634,-0.0114380770539831,0.0263517272385307,0.0174557577482558,0.0164422614256357,0.0479338896170618,-0.0361125642095223,-0.3861509003449265,382271400.0,0.962750548432344,19.7236804515916,55.015086971276176,0.4306728541851043,0.0033059633421796
2014-04-07 04:00:00+00:00,0.4294903378528694,0.4389504685107487,0.4271253051883996,0.4306728541851043,428576000,0.0,0.0,0.4292537569999695,0.0033059633421796,-0.0309666996868331,0.0107933884477369,-0.0064343236358912,0.0005590295343027,-0.0048540518592472,0.436443555355072,0.4312405094504356,0.4164187961816787,-0.0132221019171033,-0.0013163310331274,0.034230102325176,0.0167501177626121,-0.0130084829053087,0.0066331567700461,0.0263153226091613,0.017142330133189,0.0159211579696724,0.0274574150830194,0.0027533013621368,0.1645074341361621,388655800.0,1.1027135063982063,19.875978645502293,49.48801791173923,0.4460456073284149,0.0356947343997291
2014-04-08 04:00:00+00:00,0.4306728663806321,0.4472281236941356,0.4299633509225169,0.4460456073284149,470692000,0.0,0.0,0.4306728541851043,0.0356947343997291,0.0033059633421796,-0.0309666996868331,0.0107933884477369,0.0413174918727088,0.0,0.4374368667602539,0.4319381967186927,0.418059891462326,0.0196799612065601,0.0326607156229572,0.0669418818633809,0.0112600156876714,0.022221917152172,0.0322934694991521,0.0243472796240772,0.018780029803778,0.0164965038203231,0.038706294800269,0.0356947050715664,0.0982696184574032,397329400.0,1.1846392439119784,19.96971451238801,54.60122509674107,0.4455725848674774,-0.0010604800342517
2014-04-09 04:00:00+00:00,0.4481741321881977,0.4519581958922609,0.4420250357174485,0.4455725848674774,421968000,0.0,0.0,0.4460456073284149,-0.0010604800342517,0.0356947343997291,0.0033059633421796,-0.0309666996868331,-0.0064343236358912,-0.0227644865131489,0.4389031827449798,0.4325531005859375,0.419620891213417,0.0151956112069771,0.0300991583782515,0.0618455710796854,0.0167295616816349,0.0449250535062522,0.028384031673623,0.0239711764728802,0.0187887983111136,0.0164935442558076,0.022293023655768,-0.0058047690258656,-0.1035156747937079,406456400.0,1.0381630108419992,19.86044004211105,54.12842481128108,0.4346934258937835,-0.0244161318338954
2014-04-10 04:00:00+00:00,0.4436805555256373,0.4498296234470224,0.4332743950385493,0.4346934258937835,372748000,0.0,0.0,0.4455725848674774,-0.0244161318338954,-0.0010604800342517,0.0356947343997291,0.0033059633421796,0.0107933884477369,-0.0133111632042205,0.4372476458549499,0.4333099111914634,0.4210349428653717,-0.0058415865365545,0.0031928988158056,0.0324402600303395,-0.0186867365768449,0.0331646489016645,0.0360766341592173,0.0263647639060566,0.0181743703862424,0.016871317254434,0.0380848373182397,-0.0202558564262671,-0.1166439161263412,405835200.0,0.918471340090756,19.73641314875101,47.83784262425948,0.4285443425178528,-0.0141457933560588
2014-04-11 04:00:00+00:00,0.4313823761192715,0.4380044733181912,0.4228682471216015,0.4285443425178528,353112000,0.0,0.0,0.4346934258937835,-0.0141457933560588,-0.0244161318338954,-0.0010604800342517,0.0356947343997291,-0.0309666996868331,0.006183096758866,0.4371057629585266,0.4336646631360054,0.4222035819292069,-0.0195866107614923,-0.0118070967118359,0.0150182538946557,-0.0016526692441197,0.0122906243967784,0.0168348573120857,0.0228163413738591,0.018510604347348,0.0169479075741833,0.0353200933832399,-0.0065789280196139,-0.0526790217519611,400488400.0,0.8817034400996383,19.682295847859997,45.736379839968535,0.433274507522583,0.0110377492721962
2014-04-14 04:00:00+00:00,0.4313824752888773,0.434930025154543,0.4285444410350288,0.433274507522583,290184000,0.0,0.0,0.4285443425178528,0.0110377492721962,-0.0141457933560588,-0.0244161318338954,-0.0010604800342517,0.0033059633421796,0.0005590295343027,0.4376260936260223,0.4342559233307838,0.423476243019104,-0.0099436166325996,-0.0022599940621955,0.0231376958330031,0.0060409039302034,0.022892207545039,0.0280584255183258,0.0233624212736078,0.0186433871671336,0.0169728469175842,0.0147379640589201,0.0043859737983994,-0.1782097464827023,400014800.0,0.725433158973118,19.48602576595042,48.40293585116896,0.436349093914032,0.007096162682243
2014-04-15 04:00:00+00:00,0.4337475458447173,0.4387141273612552,0.4294904800010309,0.436349093914032,304636000,0.0,0.0,0.433274507522583,0.007096162682243,0.0110377492721962,-0.0141457933560588,-0.0244161318338954,0.0356947343997291,0.0413174918727088,0.4356867909431458,0.4345042571425438,0.4249092787504196,0.0015201355300502,0.004245842799379,0.0269229591720254,-0.0217388384843875,-0.0107236024590819,0.0115133951493051,0.0148088820181786,0.0179711142860993,0.0168079486732069,0.0211382296626047,0.0059978392828671,0.0498028836875912,400551400.0,0.7605415934134795,19.53462818251158,55.55559259598795,0.4372950494289398,0.0021678869696339
2014-04-16 04:00:00+00:00,0.4384775660265737,0.4389505670269433,0.4318554674411399,0.4372950494289398,235136000,0.0,0.0,0.436349093914032,0.0021678869696339,0.007096162682243,0.0110377492721962,-0.0141457933560588,-0.0010604800342517,-0.0064343236358912,0.4340312838554382,0.4344214856624603,0.4263188552856445,0.0075196551375513,0.0066146907124022,0.0257464430841112,-0.0185772996805885,-0.0021585280798381,-0.0037713356762365,0.0150536680652522,0.0175374057871186,0.0168066491271276,0.0162249712066688,-0.0026968690972029,-0.2281411258025971,393999800.0,0.5967921811127823,19.27567463236974,59.7765300203308,0.4389504790306091,0.0037856124916828
2014-04-17 04:00:00+00:00,0.4356394444983646,0.4429710572112953,0.4346934426872701,0.4389504790306091,153532000,0.0,0.0,0.4372950494289398,0.0037856124916828,0.0021678869696339,0.007096162682243,0.0110377492721962,-0.0244161318338954,0.0107933884477369,0.4348826944828033,0.4344096601009369,0.4278274613618851,0.0093537512515724,0.0104528498022282,0.0259988398905404,0.009793231006594,-0.0090765090983073,-0.0005385205748653,0.0096378725012628,0.0175580971919866,0.0167073160142654,0.0188577411791547,0.0076004011437878,-0.3470502177463255,392086400.0,0.3915769585479119,18.849419578833547,59.32201459172223,0.4424982666969299,0.0080824326109765
2014-04-21 04:00:00+00:00,0.4391872023969857,0.443680783619747,0.4363491674209102,0.4424982666969299,117004000,0.0,0.0,0.4389504790306091,0.0080824326109765,0.0037856124916828,0.0021678869696339,0.007096162682243,-0.0141457933560588,-0.0309666996868331,0.4376734793186188,0.4346106991171836,0.4293128478527069,0.0110237142671345,0.0181485812378023,0.0307128447475366,0.032561214312369,0.0308547321508041,0.0091698672107527,0.0035200842897992,0.0176414006866549,0.0166676887698078,0.016568689078862,0.0075390728187731,-0.237917828205195,369630800.0,0.3165428854954727,18.577718688758537,60.86957563895219,0.4462821185588836,0.0085511111494258
2014-04-22 04:00:00+00:00,0.4432075701979682,0.4491201805495229,0.4408425373347127,0.4462821185588836,255120000,0.0,0.0,0.4424982666969299,0.0085511111494258,0.0080824326109765,0.0037856124916828,0.0021678869696339,0.0110377492721962,0.0033059633421796,0.4402750015258789,0.4351073503494261,0.4307656097412109,0.013644011157085,0.0256827842611329,0.0360207696872423,0.0300216394236456,0.0362439011934343,0.0227639401190291,0.0028113518508268,0.0176777521728272,0.0166082512351182,0.0185480055565301,0.0069370393640661,1.180438275614509,367082000.0,0.6949945788679369,19.3572445845858,53.54836611668675,0.451485276222229,0.0116588979189826
2014-04-23 04:00:00+00:00,0.4469916962408589,0.4526677928183654,0.4462821806444931,0.451485276222229,261580000,0.0,0.0,0.4462821185588836,0.0116588979189826,0.0085511111494258,0.0080824326109765,0.0037856124916828,0.007096162682243,0.0356947343997291,0.4433022379875183,0.435864159464836,0.4322988945245742,0.0184592757118926,0.0358394156027257,0.0443822131878341,0.0346882404920934,0.0121953199503408,0.0346882404920934,0.0038357143537387,0.0178251554969267,0.0166461178189359,0.01414356682305,0.0100529383860159,0.0253214173722169,364939800.0,0.7167757531516157,19.3822507258482,58.75000492232573,0.4555058479309082,0.0089052111340619
2014-04-24 04:00:00+00:00,0.4545598458879188,0.4602359145326967,0.4545598458879188,0.4555058479309082,391492000,0.0,0.0,0.451485276222229,0.0089052111340619,0.0116588979189826,0.0085511111494258,0.0080824326109765,0.0021678869696339,-0.0010604800342517,0.446944397687912,0.4373186603188513,0.4337571990489959,0.0191555152884461,0.0415879523613202,0.0501401450617897,0.0416441908632392,0.0222932545690286,0.0682198337296229,0.0028321881889879,0.0169058007487503,0.0164848481809089,0.0124610225545091,0.0020811386037442,0.4966434742717334,356626600.0,1.097764440453965,19.78547564151335,58.35961555738057,0.4429711103439331,-0.0275182802677791
