Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-07-29 00:00:00-04:00,113.50292255867154,116.08865698961546,111.1168559757427,111.4063720703125,248152100,0.0,0.0
2024-07-30 00:00:00-04:00,111.33647720819822,111.80570498592243,102.37125913301429,103.5593032836914,486833300,0.0,0.0
2024-07-31 00:00:00-04:00,112.71421539482289,118.1452582531107,110.6975352036146,116.82743072509766,473174200,0.0,0.0
2024-08-01 00:00:00-04:00,117.33660563582859,119.9622829008677,106.63424395188704,109.0302963256836,523462300,0.0,0.0
2024-08-02 00:00:00-04:00,103.58927156926894,108.5411092867564,101.20320477351441,107.09349060058594,482027500,0.0,0.0
2024-08-05 00:00:00-04:00,91.90851250035082,103.239842127859,90.5407717150732,100.28470611572266,552842400,0.0,0.0
2024-08-06 00:00:00-04:00,103.66913927566458,107.53277436697496,100.38455930431832,104.0784683227539,409012100,0.0,0.0
2024-08-07 00:00:00-04:00,107.63260292939728,108.62097943024764,98.52761419555756,98.74725341796875,411440400,0.0,0.0
2024-08-08 00:00:00-04:00,101.83215768316434,105.3263983879788,97.3595262295921,104.79727172851562,391910000,0.0,0.0
2024-08-09 00:00:00-04:00,105.46616394434741,106.42458330646772,103.25980151433504,104.57762908935547,290844200,0.0,0.0
2024-08-12 00:00:00-04:00,106.14505252549102,110.88723650727509,106.08515369153115,108.84060668945312,325559900,0.0,0.0
2024-08-13 00:00:00-04:00,112.25497470709487,116.03873891622582,111.39638928672005,115.94888305664062,312646700,0.0,0.0
2024-08-14 00:00:00-04:00,118.33496052966188,118.40484504167927,113.88230026594151,117.88570404052734,339246400,0.0,0.0
2024-08-15 00:00:00-04:00,118.56458490618095,123.03720888953038,117.27670666159618,122.6578369140625,318086700,0.0,0.0
2024-08-16 00:00:00-04:00,121.73934484458584,124.79430704362497,120.98059332504539,124.375,302589900,0.0,0.0
2024-08-19 00:00:00-04:00,124.0754979878485,129.7860870361328,123.21691249503145,129.7860870361328,318333600,0.0,0.0
2024-08-20 00:00:00-04:00,128.18872055728244,129.66629628755138,125.6828560733908,127.04061889648438,300087400,0.0,0.0
2024-08-21 00:00:00-04:00,127.11048517418402,129.13715105648026,126.45157521398528,128.28854370117188,257883600,0.0,0.0
2024-08-22 00:00:00-04:00,129.80605728559254,130.5348518103843,122.89743830728821,123.53638458251953,376189100,0.0,0.0
2024-08-23 00:00:00-04:00,125.65288601497598,129.38673697357257,125.01393980516215,129.1571044921875,323230300,0.0,0.0
2024-08-26 00:00:00-04:00,129.35679802537265,131.04400430992783,124.16535012958609,126.25190734863281,331964700,0.0,0.0
2024-08-27 00:00:00-04:00,124.84423039602758,128.98739538212007,123.6761498691349,128.08888244628906,303134600,0.0,0.0
2024-08-28 00:00:00-04:00,127.90917706049713,128.118838213882,122.43819852070378,125.40331268310547,448101100,0.0,0.0
2024-08-29 00:00:00-04:00,121.16030028839229,124.22524823697073,116.51795043355128,117.39649963378906,453023300,0.0,0.0
2024-08-30 00:00:00-04:00,119.33331674975315,121.54966504357485,117.02712020356385,119.173583984375,333751600,0.0,0.0
2024-09-03 00:00:00-04:00,115.81910218205195,116.01877002584149,107.11345013644421,107.82228088378906,477155100,0.0,0.0
2024-09-04 00:00:00-04:00,105.23655349888746,113.0836130103624,103.94867525541761,106.03523254394531,372470300,0.0,0.0
2024-09-05 00:00:00-04:00,104.8172363950656,109.46957200218677,104.58761912643209,107.03358459472656,306850700,0.0,0.0
2024-09-06 00:00:00-04:00,107.86222325429438,107.97204286084109,100.78388574677186,102.66079711914062,413638100,0.0,0.0
2024-09-09 00:00:00-04:00,104.70741977949132,106.37467762407766,103.51938307487873,106.29480743408203,273912000,0.0,0.0
2024-09-10 00:00:00-04:00,107.63258781478571,109.21997530676359,104.77729355808466,107.92211151123047,268283700,0.0,0.0
2024-09-11 00:00:00-04:00,109.20999835891277,116.99716652085532,107.24323877137772,116.7176284790039,441422400,0.0,0.0
2024-09-12 00:00:00-04:00,116.65770972299038,120.60155174511642,115.19998843977761,118.9541244506836,366052700,0.01,0.0
2024-09-13 00:00:00-04:00,118.8942191250157,119.77284345041441,117.41652479583126,118.9141845703125,238358300,0.0,0.0
2024-09-16 00:00:00-04:00,116.60779536966285,117.99562620382233,114.1815861384539,116.59780883789062,248772300,0.0,0.0
2024-09-17 00:00:00-04:00,117.98564481894722,118.61466685067687,114.65085910577872,115.40966796875,231925900,0.0,0.0
2024-09-18 00:00:00-04:00,115.70919560695407,117.51636932909096,113.04336298957726,113.19313049316406,310318900,0.0,0.0
2024-09-19 00:00:00-04:00,117.16691844656921,119.47331975028854,117.06707598202318,117.68611145019531,293506400,0.0,0.0
2024-09-20 00:00:00-04:00,116.87737463970251,118.43494609535816,115.2099818009,115.81903076171875,382462400,0.0,0.0
2024-09-23 00:00:00-04:00,116.36817703420066,116.80748542405605,114.68081111279044,116.07862854003906,206228500,0.0,0.0
2024-09-24 00:00:00-04:00,116.33821493002908,121.60998405209612,115.19999404233639,120.68143463134766,354966800,0.0,0.0
2024-09-25 00:00:00-04:00,121.82963321276459,124.74508350925583,121.42027681497308,123.31731414794922,284692900,0.0,0.0
2024-09-26 00:00:00-04:00,126.60217747362803,127.47081527785902,121.6099781665842,123.84648132324219,302582900,0.0,0.0
2024-09-27 00:00:00-04:00,123.77659196922,123.83649592385486,119.07394109309165,121.21060180664062,271009200,0.0,0.0
2024-09-30 00:00:00-04:00,118.12541254893574,121.3104380091603,117.96566613899036,121.25053405761719,226553700,0.0,0.0
2024-10-01 00:00:00-04:00,121.5800295838127,122.2489901408394,115.60936293760753,116.81747436523438,302094500,0.0,0.0
2024-10-02 00:00:00-04:00,116.25833761189251,119.19374556676668,114.9603627706106,118.6645736694336,221845900,0.0,0.0
2024-10-03 00:00:00-04:00,120.73135113827638,124.16598683922703,120.15225416683853,122.65834045410156,277118000,0.0,0.0
2024-10-04 00:00:00-04:00,124.7450859792245,124.84492844767553,121.63993722019764,124.72511291503906,243678100,0.0,0.0
2024-10-07 00:00:00-04:00,124.79500006476454,130.43618698242878,124.7550615549546,127.52074432373047,346250200,0.0,0.0
2024-10-08 00:00:00-04:00,130.0567614433445,133.27173878303944,129.21807567689768,132.6826629638672,285722500,0.0,0.0
2024-10-09 00:00:00-04:00,133.9007832398008,134.31014727855833,131.1750464230449,132.44305419921875,246191600,0.0,0.0
2024-10-10 00:00:00-04:00,131.70421594134592,134.7893916948541,130.79563194093248,134.5996856689453,242311300,0.0,0.0
2024-10-11 00:00:00-04:00,133.80093033986074,135.5681732923908,133.4514855032485,134.58970642089844,170209500,0.0,0.0
2024-10-14 00:00:00-04:00,136.2570891265267,139.3822107684187,136.0873561782587,137.85459899902344,232347700,0.0,0.0
2024-10-15 00:00:00-04:00,137.654906403531,138.3538265330219,128.5391603262797,131.3946990966797,377831000,0.0,0.0
2024-10-16 00:00:00-04:00,133.7709642153392,136.40684475827754,131.37471471629812,135.5082550048828,264879700,0.0,0.0
2024-10-17 00:00:00-04:00,139.12261346955344,140.6701983777905,136.65646567187503,136.71636962890625,306435900,0.0,0.0
2024-10-18 00:00:00-04:00,138.45366668655112,138.6833036103306,137.06583575895257,137.7847137451172,176090200,0.0,0.0
2024-10-21 00:00:00-04:00,137.91449801128798,143.4857940673828,137.78469595874105,143.4857940673828,264554500,0.0,0.0
2024-10-22 00:00:00-04:00,142.68705023422552,144.194689003585,141.55880826832362,143.36598205566406,226311600,0.0,0.0
2024-10-23 00:00:00-04:00,141.80841766733155,142.20778753302577,137.24555525009052,139.34226989746094,285930000,0.0,0.0
2024-10-24 00:00:00-04:00,140.6003124972593,141.12948441968888,138.2439937495604,140.19094848632812,172354900,0.0,0.0
2024-10-25 00:00:00-04:00,140.71013437273555,143.90515439009727,140.5803475394567,141.31918334960938,205122100,0.0,0.0
2024-10-28 00:00:00-04:00,142.77692350375753,142.91670449778834,139.83152847847435,140.30079650878906,173586700,0.0,0.0
2024-10-29 00:00:00-04:00,140.0711235834401,142.0380513591214,138.68329276437913,141.02963256835938,157593600,0.0,0.0
2024-10-30 00:00:00-04:00,139.32230457284558,140.11108066863528,136.59656776236113,139.12261962890625,179418100,0.0,0.0
2024-10-31 00:00:00-04:00,137.38533225522045,137.39531116933003,131.90389188236236,132.55287170410156,270039600,0.0,0.0
2024-11-01 00:00:00-04:00,134.4898615442038,137.09579048755296,134.36007470728345,135.1887664794922,207127800,0.0,0.0
2024-11-04 00:00:00-05:00,136.9959472521015,138.74321710094807,135.3585064031532,135.83775329589844,187528200,0.0,0.0
2024-11-05 00:00:00-05:00,137.23555788662173,140.151000495864,137.11574997671616,139.6917266845703,160537400,0.0,0.0
2024-11-06 00:00:00-05:00,142.73696823952852,146.26145970555473,141.73852838547052,145.38282775878906,242043900,0.0,0.0
2024-11-07 00:00:00-05:00,146.1616297903136,148.69766066609404,145.9419717733186,148.6477508544922,207323300,0.0,0.0
2024-11-08 00:00:00-05:00,148.53790960818029,149.53634951772108,146.03181568484314,147.39968872070312,175665800,0.0,0.0
2024-11-11 00:00:00-05:00,148.44803352101476,148.6177817068004,143.3460203778287,145.0333709716797,182325600,0.0,0.0
2024-11-12 00:00:00-05:00,146.55100082856893,149.41651833977537,145.78219787373922,148.0586395263672,198634700,0.0,0.0
2024-11-13 00:00:00-05:00,148.83741275957428,149.09700159587854,145.67234551723544,146.04177856445312,191903300,0.0,0.0
2024-11-14 00:00:00-05:00,147.40968372724925,148.76756276185756,145.32294774490563,146.5310516357422,194463300,0.0,0.0
2024-11-15 00:00:00-05:00,144.6439744081883,145.0134075079149,139.86145428913719,141.75848388671875,250132900,0.0,0.0
2024-11-18 00:00:00-05:00,139.28235565663965,141.32916034590224,136.93601597273187,139.93133544921875,221205300,0.0,0.0
2024-11-19 00:00:00-05:00,141.09954425974988,146.90047806374457,140.77005724054902,146.78065490722656,227834900,0.0,0.0
2024-11-20 00:00:00-05:00,147.18003223590216,147.32979212988033,142.50732548898966,145.6623992919922,309871700,0.0,0.0
2024-11-21 00:00:00-05:00,149.11701974284432,152.65149063112756,140.4805046221909,146.44119262695312,400946600,0.0,0.0
2024-11-22 00:00:00-05:00,145.70233282975542,146.93042492260167,140.8798813363258,141.72854614257812,236406200,0.0,0.0
2024-11-25 00:00:00-05:00,141.76848775116036,141.82839170792872,135.60811535874635,135.80780029296875,344941900,0.0,0.0
2024-11-26 00:00:00-05:00,137.48518763604767,139.08269776121745,135.45835561529256,136.70640563964844,190287700,0.0,0.0
2024-11-27 00:00:00-05:00,134.7993582371888,137.00591700209634,131.59437486042492,135.12884521484375,226370900,0.0,0.0
2024-11-29 00:00:00-05:00,136.56662423239774,139.13262238748922,135.837767286179,138.03433227539062,141863200,0.0,0.0
2024-12-02 00:00:00-05:00,138.6134117376161,140.23087948399635,137.60499293345052,138.41372680664062,171682800,0.0,0.0
2024-12-03 00:00:00-05:00,138.04430354930304,140.32074544201365,137.73478959893222,140.0411834716797,164414000,0.0,0.0
2024-12-04 00:00:00-05:00,141.77847337465352,145.56255409442886,140.07113435104438,144.91357421875,231224300,0.0,0.0
2024-12-05 00:00:00-05:00,144.89361745373108,146.3214777724878,143.7353435501018,144.84368896484375,172621200,0.01,0.0
2024-12-06 00:00:00-05:00,144.38436733563313,145.4827177885172,141.09926510716357,142.2275848388672,188505600,0.0,0.0
2024-12-09 00:00:00-05:00,138.76274660606958,139.74128080496888,136.92549436926976,138.6029815673828,189308600,0.0,0.0
2024-12-10 00:00:00-05:00,138.80267178561354,141.6084936848826,133.59045579547387,134.86856079101562,210020900,0.0,0.0
2024-12-11 00:00:00-05:00,137.15514511831444,139.9609519122756,135.00835767243856,139.10223388671875,184905200,0.0,0.0
2024-12-12 00:00:00-05:00,136.87555561216806,138.2335278669699,135.5974658707112,137.13516235351562,159211400,0.0,0.0
2024-12-13 00:00:00-05:00,138.7327975455873,139.39181692680097,132.34233289302693,134.04978942871094,231514900,0.0,0.0
2024-12-16 00:00:00-05:00,133.9798879813558,134.19956111084232,130.22550081237128,131.8031463623047,237951100,0.0,0.0
2024-12-17 00:00:00-05:00,128.89747709842524,131.39374870651014,126.67080709010266,130.19554138183594,259410300,0.0,0.0
2024-12-18 00:00:00-05:00,133.6603731199009,136.49613412730267,128.08869283192976,128.71775817871094,277444500,0.0,0.0
2024-12-19 00:00:00-05:00,131.56348324328064,133.8301019554315,129.35678784338916,130.48509216308594,209719200,0.0,0.0
2024-12-20 00:00:00-05:00,129.61640819653473,135.07825184796977,128.02878306565836,134.49911499023438,306528600,0.0,0.0
2024-12-23 00:00:00-05:00,136.07677163513355,139.58153187306692,134.91849782504636,139.4617156982422,176053500,0.0,0.0
2024-12-24 00:00:00-05:00,139.7912368716414,141.68839756334225,138.44324385025058,140.0109100341797,105157000,0.0,0.0
2024-12-26 00:00:00-05:00,139.4916759779926,140.6399702368576,137.52461242783102,139.72132873535156,116205600,0.0,0.0
2024-12-27 00:00:00-05:00,138.3433913393573,138.81269167406333,134.50912136885398,136.80567932128906,170582600,0.0,0.0
2024-12-30 00:00:00-05:00,134.628906293037,140.060795108374,133.82011682531788,137.28494262695312,167734700,0.0,0.0
2024-12-31 00:00:00-05:00,137.82416524884428,137.8641141320975,133.63043143330796,134.08973693847656,155659200,0.0,0.0
2025-01-02 00:00:00-05:00,135.79717669922962,138.6728864930968,134.42922472124587,138.10372924804688,198247200,0.0,0.0
2025-01-03 00:00:00-05:00,139.80120658589456,144.6839138332244,139.5216253508109,144.2545623779297,229322500,0.0,0.0
2025-01-06 00:00:00-05:00,148.36839446450836,151.93307760587138,147.59955378526087,149.20713806152344,265377400,0.0,0.0
2025-01-07 00:00:00-05:00,152.80177547515166,152.9016324332477,139.80118875754107,139.93099975585938,351782200,0.0,0.0
2025-01-08 00:00:00-05:00,142.36736432306787,143.7353162901366,137.35484666292894,139.9010467529297,227349900,0.0,0.0
2025-01-10 00:00:00-05:00,137.24501786219508,139.71133557177419,134.0198390250661,135.7073211669922,207602500,0.0,0.0
2025-01-13 00:00:00-05:00,129.7961674567433,133.29094833912805,129.31687225149923,133.0313262939453,204808900,0.0,0.0
2025-01-14 00:00:00-05:00,135.84710238324766,136.1766120600162,129.85605059334506,131.56349182128906,195590500,0.0,0.0
2025-01-15 00:00:00-05:00,133.45068552943664,136.2465130176968,131.09420431967888,136.03683471679688,185217300,0.0,0.0
2025-01-16 00:00:00-05:00,138.4332346192246,138.54307117698642,133.2909213149963,133.3708038330078,209235600,0.0,0.0
2025-01-17 00:00:00-05:00,136.4861555399997,138.29345383465838,135.25799411499426,137.504638671875,201188800,0.0,0.0
2025-01-21 00:00:00-05:00,138.95247218370304,141.6184885428412,136.88555189361048,140.61997985839844,197749000,0.0,0.0
2025-01-22 00:00:00-05:00,144.44429795506818,147.5696203828536,143.4557686808276,146.8507080078125,237651400,0.0,0.0
2025-01-23 00:00:00-05:00,144.83369562852502,147.0104373660888,143.50567717742842,147.00045776367188,155915500,0.0,0.0
2025-01-24 00:00:00-05:00,148.14872775799392,148.74783905952535,141.66841618539428,142.4073028564453,234657600,0.0,0.0
2025-01-27 00:00:00-05:00,124.61389107098998,128.20851331467108,116.52596435964819,118.24340057373047,818830900,0.0,0.0
2025-01-28 00:00:00-05:00,121.62833781559046,128.8076175411123,116.0766320864675,128.79763793945312,579666400,0.0,0.0
2025-01-29 00:00:00-05:00,126.31135328562937,126.70077107762197,119.8709750783515,123.5155258178711,467120600,0.0,0.0
2025-01-30 00:00:00-05:00,122.91642732609624,124.81359550131977,117.92388350604345,124.46411895751953,392925500,0.0,0.0
2025-01-31 00:00:00-05:00,123.59540412169352,127.6593341751579,119.01225290264883,119.89093780517578,388161100,0.0,0.0
2025-02-03 00:00:00-05:00,114.57887527254843,118.39317826666118,112.84147223806173,116.48603057861328,371235700,0.0,0.0
2025-02-04 00:00:00-05:00,116.78557844108887,121.01925326141507,116.52596404203554,118.47306060791016,256550000,0.0,0.0
2025-02-05 00:00:00-05:00,121.57841571528579,124.81358161777388,120.5799070623436,124.64383697509766,262230800,0.0,0.0
2025-02-06 00:00:00-05:00,127.22996749994309,128.57796024161053,125.02326434711814,128.4880828857422,251483600,0.0,0.0
2025-02-07 00:00:00-05:00,129.02729180363133,130.17557068191934,124.8135839892709,129.6463623046875,228186300,0.0,0.0
2025-02-10 00:00:00-05:00,129.89598286165247,134.79866384787866,129.76618710141213,133.3708038330078,216989100,0.0,0.0
2025-02-11 00:00:00-05:00,132.38230132778313,134.27946199343057,130.8246300046561,132.6019744873047,178902400,0.0,0.0
2025-02-12 00:00:00-05:00,129.8261026458349,132.04279313100764,128.88750205027108,130.94442749023438,160278600,0.0,0.0
2025-02-13 00:00:00-05:00,131.36380821970238,136.29644386397356,130.9743904181038,135.08824157714844,197430000,0.0,0.0
2025-02-14 00:00:00-05:00,136.2764682668825,139.04234173663804,135.29793396994222,138.6429443359375,195479600,0.0,0.0
2025-02-18 00:00:00-05:00,141.05934526698334,143.2261075780513,137.72431422880837,139.19212341308594,219176600,0.0,0.0
2025-02-19 00:00:00-05:00,139.3019353271886,141.14918241151278,137.01535723812603,139.02235412597656,167536000,0.0,0.0
2025-02-20 00:00:00-05:00,139.8211642330671,140.45022955446439,136.58599074078032,139.9010467529297,143903600,0.0,0.0
2025-02-21 00:00:00-05:00,139.83114145453473,141.2490371129211,133.83011008980694,134.22950744628906,228217600,0.0,0.0
2025-02-24 00:00:00-05:00,136.35635785611953,138.38332947991822,129.88602516626045,130.08572387695312,251381100,0.0,0.0
2025-02-25 00:00:00-05:00,129.78615711570163,130.00583024952502,124.25442559786755,126.44115447998047,271428700,0.0,0.0
2025-02-26 00:00:00-05:00,129.79615892181477,133.53057192522448,128.29839578499454,131.084228515625,322553800,0.0,0.0
2025-02-27 00:00:00-05:00,134.7986782828192,134.80865788512716,119.83103458283094,119.9708251953125,443175800,0.0,0.0
2025-02-28 00:00:00-05:00,117.84399213493025,124.90344826210318,116.2264129341289,124.73370361328125,389091100,0.0,0.0
2025-03-03 00:00:00-05:00,123.32581202011416,123.51552349340123,112.11255593535711,113.88990020751953,411381400,0.0,0.0
2025-03-04 00:00:00-05:00,110.48498404782327,119.13206502689525,109.94578846070081,115.8170166015625,398163300,0.0,0.0
2025-03-05 00:00:00-05:00,117.40464986998916,118.10360288358513,114.33922859376143,117.12506866455078,284337900,0.0,0.0
